,CRM_B0,CRM_B1,CRM_B2,VZ_B0,VZ_B1,VZ_B2,WMT_B0,WMT_B1,WMT_B2,INTC_B0,INTC_B1,INTC_B2,UNH_B0,UNH_B1,UNH_B2,MRK_B0,MRK_B1,MRK_B2,BA_B0,BA_B1,BA_B2,NKE_B0,NKE_B1,NKE_B2,CVX_B0,CVX_B1,CVX_B2,AMGN_B0,AMGN_B1,AMGN_B2
2018-01-02,0.10154751,0.00020420202,0.37716126,0.14643754,-0.10000269,0.2814335,0.19977015,-0.13340388,0.3974422,0.09296876,0.037700094,0.4337227,0.13085838,-0.016497435,0.21690784,0.17080498,-0.13063623,0.1681647,0.16695805,-0.11903891,0.27703556,0.19871281,-0.01329193,0.036474902,0.121374354,-0.008934995,0.096708275,0.14203176,-0.082769446,0.18058558
2018-01-03,0.13244979,0.02765245,0.16589451,0.16627513,-0.09057848,0.17966782,0.1887447,-0.1435438,0.35548174,0.12525402,0.019859469,0.28665468,0.14800753,-0.040675674,0.16228004,0.16966511,-0.11425915,0.21838054,0.18412438,-0.1267308,0.14315954,0.1917022,-0.006206503,0.101971745,0.14162363,0.013273102,0.09831573,0.18255955,-0.05585271,-0.039646752
2018-01-04,0.1381199,0.03067962,0.17370534,0.18804066,-0.030536687,0.011191777,0.17663606,-0.12750086,0.41193974,0.17512614,0.07705307,0.058509994,0.1525768,-0.032873884,0.064955935,0.16757677,-0.1234258,0.28845495,0.2058655,-0.14523429,0.11264083,0.19129308,-0.002468433,0.09943773,0.12891777,0.017447324,0.04342932,0.20432651,-0.015679661,-0.1537438
2018-01-05,0.14619724,-0.006111351,0.04850268,0.19755697,-0.035396118,-0.004268786,0.17822511,-0.14115827,0.40510428,0.17143348,0.09026224,0.058722798,0.15746719,-0.051541485,0.028187068,0.19488245,-0.08895274,0.05208136,0.22395597,-0.15478386,0.0062186187,0.1735179,-0.020283828,0.115520515,0.13349904,0.01688635,0.016031247,0.19778454,-0.009865441,-0.2183105
2018-01-08,0.14399666,0.0039138948,0.1326774,0.20381474,-0.022335494,-0.07523259,0.18380488,-0.11302806,0.40500155,0.18977906,0.07786715,0.053632207,0.16621904,-0.02187785,-0.026357139,0.21163948,-0.08593277,-0.013708323,0.2843875,-0.0042432197,-0.43205124,0.18533927,-0.006976972,0.16327113,0.15376133,0.02431295,-0.049529564,0.19308871,-0.011897049,-0.20194778
2018-01-09,0.11960009,-0.044497956,0.30188712,0.21561886,-0.050324526,-0.11729132,0.1695125,-0.13370095,0.3809476,0.18634762,0.08906999,0.051053487,0.18423766,0.026482066,-0.09981884,0.227483,-0.10613167,-0.024205716,0.2910791,-0.0011254438,-0.42317662,0.14403924,-0.023783406,0.23458558,0.1498329,-0.006249581,0.006133684,0.18705967,-0.013387059,-0.10221731
2018-01-10,0.11880049,-0.040076863,0.34456,0.19319671,-0.06886134,-0.034089457,0.18528686,-0.10078039,0.28160307,0.1599585,0.08708224,0.12759061,0.18342148,0.0270781,-0.055603728,0.23044659,-0.11776301,-0.053614635,0.29346707,0.033569437,-0.44003335,0.1557075,-0.058751687,0.17212361,0.112468496,-0.022238877,0.09356475,0.17600444,-0.02168025,-0.04560627
2018-01-11,0.13109519,-0.044652227,0.24684863,0.15651792,-0.084653735,0.110360995,0.19027644,-0.10038327,0.24319506,0.12456746,0.08928032,0.22032093,0.18364398,0.02780392,-0.15076089,0.22886616,-0.11258852,-0.070469245,0.29467925,0.033013135,-0.4637801,0.15527968,-0.06423901,0.1739492,0.11387618,-0.021003915,0.0835741,0.16840753,-0.041616887,0.03227436
2018-01-12,0.1315466,-0.050103057,0.2714814,0.17025168,-0.083532095,0.10619302,0.18731947,-0.093338564,0.24032715,0.1612119,0.12154046,0.103919715,0.17338192,0.024468023,-0.08717929,0.2235494,-0.12482274,-0.009677819,0.19970527,-0.00066861295,-0.07908831,0.1547128,-0.06693747,0.19338119,0.14477593,0.06713303,-0.03115278,0.1720762,-0.031248726,0.0023315258
2018-01-16,0.13546894,-0.0596995,0.26791152,0.18901311,-0.09789678,0.054976158,0.1868189,-0.087669216,0.1943995,0.1584574,0.10508833,0.11333137,0.15529712,0.029504742,0.010885674,0.2334423,-0.09230631,-0.12020441,0.19785073,-0.018594136,0.042828284,0.1646642,-0.06853202,0.20035748,0.14875592,0.06086722,-0.09175237,0.17986919,-0.021052588,-0.031846277
